iter	RMSE
258	2287.436911
259	2287.783748
260	2275.978307
261	2276.373275
262	2276.750002
263	2263.530284
264	2255.197603
265	2255.165975
266	2255.635857
267	2255.609012
268	2255.589045
269	2255.97144
270	2255.893591
271	2255.819751
272	2255.900277
273	2256.354343
274	2256.787789
275	2237.721689
276	2238.157876
277	2238.171259
278	2238.521398
279	2238.495502
280	2238.889576
281	2229.349186
282	2229.79107
283	2230.212673
284	2230.614972
285	2230.99875
286	2231.285791
287	2231.638458
288	2231.974657
289	2231.984311
290	2232.310419
291	2232.621325
292	2230.876562
293	2231.209109
294	2231.465415
295	2231.709333
296	2224.067242
297	2208.832323
298	2208.875735
299	2209.287869
300	2209.679252
301	2210.052625
302	2210.408777
303	2210.425448
304	2201.150847
305	2201.173265
306	2194.872212
307	2194.910501
308	2194.898131
309	2194.985703
310	2195.021241
311	2195.010639
312	2195.353428
313	2195.353035
314	2195.434994
315	2195.405254
316	2188.671365
317	2181.947803
318	2182.048042
319	2182.082606
320	2182.095049
321	2176.182108
322	2176.18191
323	2176.181613
324	2175.139858
325	2175.200883
326	2175.214356
327	2175.281918
328	2175.269436
329	2175.257449
330	2175.262501
331	2175.261313
332	2175.326891
333	2173.261795
334	2160.850811
335	2158.147603
336	2158.151198
337	2158.205515
338	2152.495756
339	2148.745239
340	2143.539827
341	2143.519621
342	2143.494991
343	2143.490165
344	2143.485541
345	2137.204972
346	2131.445427
347	2127.652031
348	2117.179141
349	2107.120371
350	2100.956127
351	2100.949152
352	2095.068855
353	2086.762795
354	2082.524963
355	2077.218238
356	2076.287596
357	2070.767596
358	2070.339545
359	2049.771645
360	2046.191647
361	2042.586068
362	2032.846188
363	2032.93544
364	2029.427147
365	2025.032409
366	2020.456834
367	2019.249159
368	2016.365527
369	2016.505949
370	2006.735809
371	2001.407397
372	1998.669241
373	1998.845943
374	1996.445704
375	1992.46397
376	1989.695853
377	1989.924791
378	1987.78763
379	1987.563217
380	1984.81443
381	1981.059622
382	1980.892211
383	1976.567811
384	1974.090054
385	1971.979115
386	1972.104887
387	1970.068388
388	1968.586811
389	1965.130425
390	1965.034803
391	1962.9172
392	1961.42275
393	1959.341386
394	1958.259875
395	1954.987502
396	1954.582164
397	1950.103732
398	1948.264682
399	1947.372115
400	1944.039406
401	1941.890918
402	1940.252224
403	1936.588162
404	1935.897373
405	1935.174825
406	1934.533323
407	1932.710119
408	1929.819112
409	1928.416346
410	1926.979011
411	1926.792474
412	1923.734415
413	1922.392673
414	1920.739027
415	1919.504313
416	1918.269366
417	1917.795704
418	1914.994823
419	1915.218401
420	1914.785849
421	1913.658551
422	1912.570361
423	1909.321144
424	1908.913898
425	1907.898112
426	1906.920432
427	1905.963507
428	1905.058133
429	1905.293622
430	1904.487502
431	1903.634744
432	1903.238396
433	1902.862122
434	1902.377488
435	1902.018379
436	1901.196419
437	1900.84984
438	1900.520999
439	1897.445073
440	1897.141028
441	1896.852726
442	1892.781026
443	1892.446058
444	1892.166264
445	1891.896111
446	1889.371185
447	1887.116097
448	1885.942667
449	1885.696592
450	1885.458142
451	1882.956226
452	1877.349001
453	1876.833496
454	1875.533113
455	1871.359815
456	1866.687734
457	1865.817296
458	1864.794963
459	1864.314535
460	1863.595049
461	1863.132412
462	1862.340615
463	1860.368944
464	1860.075289
465	1858.783643
466	1857.71197
467	1858.083586
468	1857.830457
469	1857.890886
470	1857.783713
471	1857.528803
472	1857.927479
473	1856.734558
474	1856.603756
475	1855.38844
476	1853.978872
477	1853.132639
478	1852.983849
479	1849.39688
480	1848.699913
481	1849.582543
482	1849.334659
483	1849.127296
484	1847.703622
485	1846.965589
486	1846.996856
487	1846.448195
488	1845.585316
489	1844.518358
490	1843.970829
491	1843.169982
492	1842.407443
493	1839.601479
494	1839.447611
495	1839.313413
496	1838.591761
497	1836.959103
498	1836.684878
499	1836.639883
500	1836.515688
501	1835.836484
502	1835.292001
503	1835.401192
504	1835.514192
505	1835.52828
506	1835.424027
507	1834.246781
508	1834.157963
509	1833.61398
510	1833.512968
511	1833.303992
512	1833.400667
513	1833.3084
514	1833.964453
515	1833.877679
516	1829.231673
517	1827.553335
518	1825.027119
519	1825.070806
520	1825.381543
521	1824.651192
522	1824.070174
523	1824.0254
524	1823.412806
525	1822.807041
526	1822.762886
527	1822.720681
528	1822.680603
529	1822.642356
530	1822.605882
531	1821.704622
532	1821.671146
533	1822.228332
534	1821.34126
535	1816.937832
536	1816.927217
537	1816.287196
538	1815.803428
539	1814.868453
540	1814.590414
541	1814.14355
542	1811.093864
543	1810.870818
544	1810.849517
545	1811.045259
546	1808.426874
547	1804.935695
548	1804.897669
549	1804.859105
550	1804.848539
551	1804.833436
552	1804.788184
553	1804.774573
554	1804.772722
555	1804.382842
556	1804.358897
557	1804.336087
558	1799.396891
559	1799.604835
560	1799.686138
561	1799.676739
562	1799.654288
563	1799.652312
564	1799.616689
565	1799.352042
566	1799.337072
567	1799.32294
568	1799.317371
569	1799.304377
570	1799.292281
571	1799.275634
572	1799.307551
573	1798.817419
574	1798.814904
575	1794.322869
576	1794.334698
577	1794.105845
578	1793.950538
579	1793.951859
580	1793.534396
581	1793.067864
582	1793.07237
583	1793.084088
584	1793.05861
585	1792.595019
586	1792.616537
587	1792.510028
588	1792.530705
589	1787.29939
590	1787.316692
591	1784.638499
592	1784.5227
593	1784.525658
594	1779.780246
595	1779.770681
596	1779.758997
597	1779.748161
598	1775.980829
599	1774.998474
600	1774.736287
601	1774.793657
602	1773.791571
603	1773.749173
604	1773.762354
605	1773.50284
606	1772.872485
607	1772.870966
608	1772.846535
609	1772.534369
610	1771.711387
611	1771.670398
612	1768.519326
613	1767.771638
614	1767.761948
615	1764.015316
616	1762.055121
617	1761.130399
618	1761.157868
619	1758.483154
620	1758.00922
621	1758.110403
622	1757.641027
623	1756.987995
624	1756.101345
625	1756.12607
626	1755.813877
627	1753.542731
628	1753.243966
629	1751.784068
630	1751.743966
631	1751.490909
632	1751.619472
633	1747.413211
634	1747.525797
635	1747.502183
636	1747.280022
637	1747.387992
638	1743.372389
639	1743.473556
640	1743.451988
641	1743.40743
642	1742.616323
643	1741.777659
644	1739.952552
645	1739.966299
646	1740.076642
647	1738.169787
648	1738.285079
649	1738.378113
650	1738.180573
651	1735.690581
652	1735.67351
653	1735.489071
654	1732.830883
655	1732.646577
656	1732.734877
657	1732.718213
658	1732.553298
659	1732.392285
660	1732.235736
661	1732.234181
662	1732.028973
663	1732.622076
664	1732.679721
665	1732.539119
666	1732.399375
667	1731.61587
668	1731.452904
669	1731.497272
670	1731.539709
671	1731.526891
672	1731.332427
673	1731.290607
674	1729.000459
675	1728.857999
676	1728.692716
677	1728.505226
678	1728.35512
679	1728.211672
680	1728.069022
681	1725.444175
682	1725.322842
683	1723.00175
684	1722.894315
685	1720.675836
686	1718.794033
687	1718.79955
688	1717.386975
689	1716.349552
690	1715.352267
691	1715.391964
692	1713.852109
693	1713.870403
694	1713.942949
695	1713.846891
696	1713.762899
697	1713.259048
698	1713.31571
699	1713.251753
700	1712.319049
701	1712.400218
702	1712.340065
703	1712.52794
704	1711.131659
705	1711.166668
706	1711.069762
707	1710.184065
708	1710.133726
709	1710.082944
710	1708.712221
711	1708.472845
712	1708.685296
713	1707.842524
714	1707.026099
715	1705.979723
716	1706.047804
717	1702.736447
718	1701.988285
719	1701.95239
720	1699.350226
721	1697.101859
722	1697.346584
723	1697.414885
724	1697.492831
725	1697.281772
726	1697.343855
727	1697.402888
728	1697.454303
729	1697.503685
730	1693.718432
731	1693.688788
732	1691.952097
733	1691.146922
734	1691.22452
735	1690.324855
736	1690.279789
737	1688.582088
738	1688.515472
739	1687.425118
740	1686.823405
741	1685.130726
742	1684.114058
743	1682.334373
744	1681.122857
745	1681.219567
746	1681.30166
747	1681.39035
748	1681.385736
749	1680.445155
750	1679.610344
751	1678.81414
752	1678.830569
753	1678.925679
754	1679.001788
755	1678.971563
756	1676.747854
757	1676.754344
758	1676.846551
759	1676.431162
760	1676.49723
761	1676.572036
762	1675.128547
763	1672.905076
764	1672.894836
765	1672.912161
766	1670.979793
767	1671.018351
768	1669.58813
769	1669.651307
770	1669.72229
771	1669.790882
772	1668.451957
773	1666.230246
774	1664.021108
775	1663.801011
776	1663.008511
777	1662.220429
778	1661.524642
779	1658.802034
780	1658.993375
781	1658.061015
782	1655.331149
783	1654.656623
784	1654.726295
785	1654.747782
786	1654.11171
787	1652.948473
788	1653.040443
789	1652.129637
790	1652.082681
791	1652.091681
792	1652.100224
793	1652.152658
794	1652.517883
795	1652.559806
796	1652.601924
797	1652.548266
798	1652.5512
799	1652.553547
800	1652.570824
801	1652.523425
802	1652.56274
803	1652.600033
804	1652.635695
805	1652.669662
806	1652.705192
807	1652.736093
808	1652.765364
809	1652.767971
810	1652.77097
811	1652.773773
812	1652.800696
813	1652.117898
814	1652.122202
815	1652.126637
816	1651.507301
817	1651.536528
818	1651.563928
819	1651.590088
820	1651.630664
821	1651.188508
822	1651.267005
823	1651.271703
824	1651.344911
825	1651.347651
826	1651.357829
827	1651.364093
828	1651.369051
829	1651.339952
830	1651.348695
831	1650.750018
832	1650.758373
833	1650.766336
834	1650.756154
835	1650.766466
836	1650.766662
837	1650.780825
838	1650.789702
839	1650.63527
840	1650.666601
841	1650.680961
842	1650.60557
843	1650.574172
844	1650.588207
845	1650.715164
846	1650.733701
847	1650.855948
848	1650.809674
849	1650.816592
850	1650.823315
851	1650.78572
852	1650.796947
853	1650.803082
854	1650.760135
855	1650.73344
856	1650.715555
857	1650.720516
858	1650.689055
859	1649.310845
860	1649.284518
861	1649.257799
862	1649.271518
863	1649.255185
864	1649.267598
865	1649.285498
866	1649.296865
867	1649.27204
868	1649.249567
869	1649.259758
870	1649.244733
871	1649.258452
872	1648.666989
873	1648.677446
874	1648.687248
875	1648.693261
876	1648.69692
877	1648.684634
878	1648.687641
879	1648.69032
880	1648.680125
881	1648.800172
882	1648.800564
883	1648.812392
884	1648.794225
885	1648.783574
886	1648.809059
887	1648.810366
888	1648.426345
889	1648.401115
890	1648.378369
891	1648.377192
892	1648.729204
893	1648.752991
894	1648.748678
895	1648.518306
896	1647.921021
897	1647.918798
898	1647.874991
899	1647.866295
900	1647.824645
901	1647.822422
902	1647.820395
903	1647.946389
904	1647.938151
905	1647.98797
906	1647.958288
907	1647.917359
908	1647.91324
909	1647.885191
910	1647.846614
911	1647.271847
912	1646.889561
913	1646.002451
914	1645.711726
915	1645.518579
916	1642.886906
917	1642.642923
918	1642.66706
919	1642.613799
920	1642.065743
921	1642.075389
922	1641.811334
923	1641.886998
924	1641.897892
925	1641.832794
926	1641.578808
927	1641.569094
928	1641.57953
929	1641.331085
930	1641.361938
931	1641.369815
932	1641.241019
933	1641.248305
934	1639.379631
935	1639.35137
936	1639.324292
937	1638.847324
938	1638.856923
939	1638.83194
940	1638.866521
941	1638.840092
942	1638.530671
943	1638.511142
944	1638.593665
945	1638.575122
946	1638.126613
947	1638.11063
948	1638.138321
949	1638.122864
950	1638.270452
951	1638.254602
952	1638.27841
953	1637.001776
954	1635.194602
955	1635.195788
956	1635.19335
957	1635.191176
958	1635.234136
959	1635.208307
960	1635.196315
961	1635.189067
962	1634.703907
963	1634.695338
964	1634.694152
965	1634.737521
966	1634.703313
967	1634.703841
968	1634.701006
969	1634.650189
970	1634.583154
971	1634.572476
972	1634.565489
973	1634.60807
974	1634.540045
975	1634.468787
976	1633.888522
977	1633.162918
978	1633.055181
979	1632.988279
980	1632.153158
981	1630.272671
982	1630.390703
983	1628.949549
984	1628.519958
985	1627.406091
986	1626.527035
987	1625.62192
988	1623.974258
989	1622.440544
990	1622.55722
991	1621.167987
992	1620.89049
993	1620.854528
994	1620.214593
995	1619.371288
996	1618.504443
997	1618.571012
998	1618.561826
999	1618.63638
1000	1617.09294
1001	1617.23252
1002	1617.231787
1003	1617.231387
1004	1617.25264
1005	1617.253106
1006	1616.531966
1007	1616.485509
1008	1615.244214
1009	1615.25929
1010	1614.021458
1011	1613.811299
1012	1612.707517
1013	1612.474469
1014	1612.509682
1015	1612.610707
1016	1612.639236
1017	1612.410188
1018	1612.469992
1019	1611.324904
1020	1611.382542
1021	1610.279972
1022	1610.335641
1023	1610.388898
1024	1609.286317
1025	1608.098963
1026	1607.832881
1027	1606.808812
1028	1606.559483
1029	1606.617024
1030	1606.707623
1031	1606.767774
1032	1605.765639
1033	1605.848436
1034	1605.905331
1035	1605.930558
1036	1605.968397
1037	1606.045347
1038	1606.119006
1039	1605.225809
1040	1604.280738
1041	1604.330973
1042	1604.378789
1043	1604.424455
1044	1604.320765
1045	1604.310759
1046	1604.376842
1047	1604.382214
1048	1604.445407
1049	1604.485766
1050	1604.524378
1051	1604.561041
1052	1604.620668
1053	1604.681166
1054	1604.711313
1055	1604.740049
1056	1604.794433
1057	1604.846196
1058	1604.869425
1059	1604.918836
1060	1604.96979
1061	1604.826659
1062	1604.874997
1063	1604.879026
1064	1604.900307
1065	1604.7661
1066	1604.791479
1067	1604.808733
1068	1603.879875
1069	1603.035639
1070	1603.08141
1071	1602.247781
1072	1602.290616
1073	1602.291423
1074	1602.333248
1075	1601.525804
1076	1600.863875
1077	1600.89268
1078	1600.53136
1079	1600.525503
1080	1600.389919
1081	1600.429707
1082	1600.469291
1083	1600.506721
1084	1600.542804
1085	1600.575452
1086	1600.608504
1087	1600.640411
1088	1600.669691
1089	1600.537284
1090	1599.800459
1091	1599.833796
1092	1599.117669
1093	1599.151425
1094	1598.460674
1095	1598.348643
1096	1598.33233
1097	1598.325049
1098	1598.369809
1099	1598.230132
1100	1597.583225
1101	1597.477743
1102	1597.371174
1103	1597.269724
1104	1597.173058
1105	1597.087113
1106	1597.153697
1107	1597.064917
1108	1596.97114
1109	1596.976807
1110	1596.890986
1111	1596.957511
1112	1597.02066
1113	1596.937878
1114	1597.0015
1115	1596.91649
1116	1596.975525
1117	1596.981125
1118	1596.98632
1119	1596.305971
1120	1596.305296
1121	1596.211204
1122	1596.261626
1123	1595.653895
1124	1595.658014
1125	1595.652072
1126	1595.657136
1127	1595.071331
1128	1594.984327
1129	1594.988921
1130	1595.046068
1131	1595.09423
1132	1595.010064
1133	1594.926772
1134	1594.931771
1135	1594.929204
1136	1594.9823
1137	1594.90887
1138	1594.914612
1139	1594.982436
1140	1594.950821
1141	1594.396247
1142	1594.393342
1143	1593.882176
1144	1593.881703
1145	1593.88346
1146	1593.943149
1147	1593.939093
1148	1591.965145
1149	1591.879392
1150	1591.372294
1151	1590.881762
1152	1590.794122
1153	1590.721514
1154	1590.632782
1155	1590.630682
1156	1590.190536
1157	1590.249753
1158	1589.796285
1159	1589.949376
1160	1589.983732
1161	1589.981835
1162	1590.047023
1163	1589.976617
1164	1590.025339
1165	1589.726749
1166	1589.309742
1167	1589.224998
1168	1589.292658
1169	1589.336452
1170	1589.377601
1171	1589.295979
1172	1589.377398
1173	1589.375025
1174	1589.408581
1175	1589.405191
1176	1589.455761
1177	1589.451151
1178	1589.526529
1179	1589.556218
1180	1589.584551
1181	1589.581433
1182	1589.57845
1183	1589.575739
1184	1589.165878
1185	1589.161403
1186	1589.168997
1187	1589.163505
1188	1589.158353
1189	1589.168319
1190	1589.210354
1191	1589.207506
1192	1589.100112
1193	1589.098078
1194	1589.093874
1195	1589.091908
1196	1588.807112
1197	1588.822099
1198	1588.818302
1199	1588.815725
1200	1588.813284
1201	1588.792397
1202	1588.789481
1203	1588.788328
1204	1588.824812
1205	1588.821828
1206	1588.819251
1207	1588.816606
1208	1588.814097
1209	1588.697588
1210	1588.425882
1211	1588.429205
1212	1588.427102
1213	1588.182215
1214	1588.180654
1215	1588.179094
1216	1588.150804
1217	1588.148362
1218	1588.12136
1219	1588.119528
1220	1588.117629
1221	1588.115729
1222	1589.109401
1223	1589.107977
1224	1589.106485
1225	1589.104993
1226	1588.992167
1227	1589.038479
1228	1588.778562
1229	1588.776867
1230	1588.819522
1231	1588.529524
1232	1589.589702
1233	1589.586313
1234	1589.364992
1235	1589.404513
1236	1589.858906
1237	1589.400988
1238	1589.438814
1239	1589.438272
1240	1589.437594
1241	1589.436916
1242	1589.438679
1243	1589.438069
1244	1589.465658
1245	1589.467352
1246	1589.323707
1247	1588.722817
1248	1588.643875
1249	1588.410077
1250	1588.408652
1251	1588.407364
1252	1588.44311
1253	1588.47438
1254	1588.029158
1255	1587.836866
1256	1587.837137
1257	1587.86204
1258	1587.893864
1259	1587.480582
1260	1587.514042
1261	1587.447325
1262	1587.469384
1263	1587.466261
1264	1587.48418
1265	1587.504337
1266	1587.520354
1267	1587.538815
1268	1586.955716
1269	1586.679365
1270	1586.677192
1271	1586.897259
1272	1586.90303
1273	1586.901264
1274	1586.9069
1275	1586.915387
1276	1586.920275
1277	1586.925164
1278	1586.92978
1279	1586.927608
1280	1586.813133
1281	1586.811368
1282	1586.819448
1283	1586.817614
1284	1586.86881
1285	1586.741022
1286	1586.739732
1287	1586.748559
1288	1586.747405
1289	1586.758812
1290	1586.75759
1291	1586.765603
1292	1586.764448
1293	1586.77538
1294	1586.773072
1295	1586.771985
1296	1586.771103
1297	1586.77022
1298	1586.354065
1299	1586.353114
1300	1586.351348
1301	1586.350669
1302	1586.362623
1303	1586.362283
1304	1586.373558
1305	1586.384289
1306	1586.394544
1307	1586.404392
1308	1586.404053
1309	1586.224877
1310	1586.235337
1311	1586.235405
1312	1586.245322
1313	1586.245254
1314	1586.296808
1315	1585.89432
1316	1585.343783
1317	1585.17577
1318	1585.174139
1319	1585.42887
1320	1585.44817
1321	1585.446539
1322	1585.464955
1323	1585.463936
1324	1585.462849
1325	1585.461829
1326	1585.46081
1327	1584.68264
1328	1584.320683
1329	1584.376039
1330	1583.737556
1331	1583.760006
1332	1583.758646
1333	1583.776606
1334	1584.012652
1335	1584.011835
1336	1585.032959
1337	1585.030988
1338	1585.053556
1339	1585.075036
1340	1584.49783
1341	1584.910326
1342	1584.928545
1343	1584.926437
1344	1584.924534
1345	1584.942481
1346	1584.959204
1347	1584.975111
1348	1584.622807
1349	1584.620087
1350	1584.618864
1351	1584.616416
1352	1584.61424
1353	1584.458254
1354	1582.43442
1355	1582.090949
1356	1582.089383
1357	1582.093196
1358	1581.673427
1359	1581.67077
1360	1581.668454
1361	1581.666001
1362	1581.588342
1363	1581.268604
1364	1581.194945
1365	1581.192696
1366	1581.191538
1367	1581.189358
1368	1581.187995
1369	1581.424632
1370	1581.424155
1371	1581.42797
1372	1581.445956
1373	1581.451952
1374	1581.451407
1375	1581.464896
1376	1581.463125
1377	1581.461626
1378	1581.465442
1379	1581.464079
1380	1581.814634
1381	1581.88874
1382	1581.888468
1383	1581.692704
1384	1581.690525
1385	1581.258587
1386	1581.257634
1387	1581.641342
1388	1578.476988
1389	1578.48006
1390	1578.194852
1391	1578.197446
1392	1578.444975
1393	1578.443746
1394	1578.440675
1395	1578.448661
1396	1577.772952
1397	1577.781898
1398	1577.790502
1399	1578.490435
1400	1578.213831
1401	1578.210554
1402	1578.214377
1403	1578.228987
1404	1577.977464
1405	1577.980126
1406	1577.982653
1407	1577.982448
1408	1577.817749
1409	1577.467467
1410	1577.471019
1411	1577.415283
1412	1577.418494
1413	1577.143751
1414	1576.85058
1415	1576.852356
1416	1576.854201
1417	1576.855909
1418	1576.408158
1419	1576.492497
1420	1573.531506
1421	1573.487614
1422	1573.483985
1423	1573.485492
1424	1573.486998
1425	1573.488299
1426	1573.489532
1427	1573.49994
1428	1573.509732
1429	1573.511238
1430	1573.509869
1431	1573.519386
1432	1573.521098
1433	1573.519729
1434	1573.521304
1435	1573.519866
1436	1573.518633
1437	1573.523289
1438	1573.521783
1439	1573.531232
1440	1573.291833
1441	1572.877044
1442	1572.957051
1443	1572.951983
1444	1572.607263
1445	1572.606029
1446	1572.512643
1447	1572.52573
1448	1572.201956
1449	1572.312492
1450	1572.286589
1451	1572.297553
1452	1569.926529
1453	1569.901547
1454	1568.776555
1455	1569.11676
1456	1569.119232
1457	1569.12246
1458	1569.110306
1459	1569.121979
1460	1569.133377
1461	1569.143952
1462	1569.153977
1463	1568.790978
1464	1568.70801
1465	1568.696471
1466	1568.685551
1467	1568.411888
1468	1568.409553
1469	1568.407011
1470	1568.414499
1471	1568.412232
1472	1568.415392
1473	1568.422949
1474	1568.084516
1475	1568.087883
1476	1567.902148
1477	1568.01869
1478	1567.036122
1479	1566.621396
1480	1566.39064
1481	1566.458048
1482	1566.247492
1483	1566.107083
1484	1566.064772
1485	1566.129442
1486	1566.144645
1487	1566.170581
1488	1565.690321
1489	1565.687981
1490	1565.531349
1491	1565.524467
1492	1565.524948
1493	1565.518823
1494	1565.370295
1495	1565.370433
1496	1565.952625
1497	1565.951524
1498	1565.801386
1499	1565.800835
1500	1565.791752
1501	1565.79072
1502	1565.781981
1503	1565.781018
1504	1565.552684
1505	1565.553097
1506	1565.552615
1507	1565.595766
1508	1565.59494
1509	1565.337188
1510	1565.023768
1511	1565.081941
1512	1565.079669
1513	1565.15801
1514	1565.168473
1515	1564.798628
1516	1564.655954
1517	1564.711318
1518	1564.572286
1519	1564.388957
1520	1564.25823
1521	1564.331171
1522	1564.336406
1523	1564.174816
1524	1564.732939
1525	1564.78472
1526	1564.782929
1527	1564.824105
1528	1564.791192
1529	1564.909206
1530	1564.761033
1531	1564.764889
1532	1564.623245
1533	1564.267185
1534	1564.307134
1535	1564.304861
1536	1564.302863
1537	1564.851095
1538	1564.849305
1539	1564.815498
1540	1564.84779
1541	1564.908242
1542	1564.791467
1543	1564.820731
1544	1564.67675
1545	1564.750567
1546	1564.823278
1547	1564.85137
1548	1564.918087
1549	1564.953889
1550	1564.652374
1551	1564.658709
1552	1564.691762
1553	1564.716551
1554	1564.592188
1555	1564.487304
1556	1564.510513
1557	1564.392469
1558	1564.219245
1559	1564.013485
1560	1564.097804
1561	1564.074245
1562	1563.995229
1563	1563.995298
1564	1563.841528
1565	1563.927026
1566	1564.212012
1567	1564.188041
1568	1564.209877
1569	1563.946937
1570	1563.939703
1571	1563.69222
1572	1563.674994
1573	1563.564675
1574	1563.586863
1575	1563.600783
1576	1563.680438
1577	1563.465856
1578	1563.462823
1579	1563.481016
1580	1563.57191
1581	1563.495764
1582	1563.792196
1583	1563.730462
1584	1563.820789
1585	1563.845317
1586	1563.841528
1587	1563.86137
1588	1563.801153
1589	1563.792748
1590	1563.657148
1591	1563.630688
1592	1563.463237
1593	1563.549928
1594	1563.526705
1595	1563.400869
1596	1563.208924
1597	1563.160401
1598	1563.113598
1599	1563.028262
1600	1562.876602
1601	1562.892803
1602	1562.9747
1603	1563.201343
1604	1563.180941
1605	1563.169843
1606	1562.968771
1607	1562.732511
1608	1562.68025
1609	1562.91507
1610	1562.931132
1611	1562.949745
1612	1562.913553
1613	1562.854472
1614	1562.776429
1615	1562.79532
1616	1562.760848
1617	1562.614403
1618	1562.57772
1619	1562.352573
1620	1562.344504
1621	1562.329677
1622	1562.291678
1623	1562.256229
1624	1562.253746
1625	1562.22947
1626	1562.316919
1627	1562.292712
1628	1562.524212
1629	1562.487803
1630	1562.451256
1631	1562.418293
1632	1562.501319
1633	1562.487389
1634	1562.473736
1635	1562.441325
1636	1562.454703
1637	1562.442291
1638	1562.430154
1639	1562.276643
1640	1562.262022
1641	1562.260091
1642	1562.258022
1643	1562.231677
1644	1562.232297
1645	1562.195813
1646	1562.173053
1647	1562.150844
1648	1562.13098
1649	1562.119944
1650	1562.109874
1651	1562.100356
1652	1562.091527
1653	1562.182088
1654	1562.147119
1655	1562.136774
1656	1562.118634
1657	1562.101184
1658	1562.088768
1659	1562.072904
1660	1562.057178
1661	1562.038347
1662	1562.031105
1663	1562.049797
1664	1562.044762
