,vessel_title,vessel_type,L,B,d,DW,speed,cargo_type,cargo_amount,cost_per_mile,cargo_demand,cargo_value,cargo_fragility,cargo_danger,sea_route,wind_strength,sea_state,wind_direction,target
48,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,7.6,текстиль,144.0,0.1,большой,очень ценный,хрупкий,4,7203,слабый ветер,штиль,Ю,720.3000000000001
49,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.6,автомобили,200.0,0.06,маленький,обычный,хрупкий,9,6912,очень крепкий ветер,значительное,Ю,414.71999999999997
50,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,7.8,бобовые,381.0,0.0,маленький,обычный,не хрупкий,0,4136,очень крепкий ветер,сильное,С,0.0
51,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.0,рыба,127.0,0.03,маленький,обычный,хрупкий,0,4314,очень крепкий ветер,очень бурное,З,129.42
52,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.6,рыба,41.0,0.0,маленький,обычный,не хрупкий,0,1342,умеренный ветер,слабое,З,0.0
53,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.1,руда,282.0,0.08,большой,обычный,хрупкий,0,6746,свежий ветер,умеренное,Ю,539.6800000000001
54,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.7,мебель,11.0,0.02,маленький,ценный,не хрупкий,0,718,свежий ветер,умеренное,С,14.36
55,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.1,бумага,140.0,0.32,большой,очень ценный,хрупкий,0,1746,штиль,слабое,З,558.72
56,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.5,мука,421.0,0.1,большой,ценный,не хрупкий,0,8844,сильный ветер,сильное,Ю,884.4000000000001
57,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.0,зерно,119.0,0.05,большой,ценный,хрупкий,0,7446,тихий ветер,очень слабое,В,372.3
58,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,7.7,бумага,230.0,0.0,маленький,обычный,не хрупкий,0,1927,свежий ветер,умеренное,Ю,0.0
59,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.3,мука,165.0,0.12,большой,очень ценный,хрупкий,0,5380,свежий ветер,штиль,В,645.6
60,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.5,хлопок,496.0,0.75,большой,обычный,хрупкий,4,1978,шторм,значительное,Ю,1483.5
61,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.6,стройматериалы,397.0,0.38,большой,очень ценный,хрупкий,9,5212,слабый ветер,полный штиль,В,1980.56
62,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.0,автомобили,342.0,0.4,большой,очень ценный,хрупкий,9,4329,легкий ветер,полный штиль,В,1731.6000000000001
63,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,7.7,рыба,218.0,0.0,маленький,обычный,не хрупкий,0,1327,умеренный ветер,штиль,З,0.0
64,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.2,руда,305.0,0.25,большой,очень ценный,не хрупкий,0,3686,штиль,умеренное,В,921.5
65,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.2,текстиль,274.0,0.07,маленький,ценный,не хрупкий,4,7803,шторм,значительное,З,546.21
66,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.9,хлопок,28.0,0.08,большой,ценный,не хрупкий,4,993,умеренный ветер,умеренное,С,79.44
67,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.4,руда,353.0,0.08,большой,обычный,не хрупкий,0,4277,штиль,полный штиль,В,342.16
68,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.0,металлоконструкции,399.0,2.11,большой,очень ценный,не хрупкий,8,755,тихий ветер,слабое,С,1593.05
69,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.9,песок,232.0,0.12,большой,очень ценный,хрупкий,0,7732,умеренный ветер,полный штиль,Ю,927.8399999999999
70,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.9,бобовые,389.0,0.22,маленький,ценный,хрупкий,0,3507,легкий ветер,полный штиль,Ю,771.54
71,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.3,бобовые,32.0,0.01,большой,обычный,хрупкий,0,7843,штиль,умеренное,Ю,78.43
72,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.9,текстиль,108.0,0.05,маленький,обычный,хрупкий,4,4259,крепкий ветер,значительное,В,212.95000000000002
73,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.2,бумага,262.0,0.49,маленький,обычный,хрупкий,0,540,штиль,штиль,В,264.6
74,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,10.2,мебель,295.0,0.11,маленький,очень ценный,хрупкий,0,8288,шторм,значительное,С,911.68
75,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.8,металлоконструкции,457.0,0.13,маленький,ценный,не хрупкий,8,6886,крепкий ветер,очень бурное,Ю,895.1800000000001
76,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.0,зерно,343.0,0.32,большой,очень ценный,хрупкий,0,4354,свежий ветер,слабое,Ю,1393.28
77,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.1,бумага,356.0,0.22,большой,ценный,хрупкий,0,4816,штиль,умеренное,С,1059.52
78,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,9.5,руда,190.0,0.06,маленький,ценный,хрупкий,0,6786,слабый ветер,очень слабое,В,407.15999999999997
79,SERDOLIK,сухогруз,89.96,14.58,4.6,5027.0,8.2,металлоконструкции,315.0,0.17,большой,очень ценный,не хрупкий,8,7550,легкий ветер,очень слабое,З,1283.5
80,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.0,рыба,2041.0,0.92,большой,очень ценный,хрупкий,0,8886,легкий ветер,полный штиль,В,8175.120000000001
81,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.8,руда,6758.0,2.06,большой,обычный,хрупкий,0,6550,штиль,штиль,Ю,13493.0
82,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,8.1,металлоконструкции,4179.0,5.96,маленький,очень ценный,не хрупкий,8,2105,очень крепкий ветер,значительное,С,12545.8
83,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,8.5,бобовые,1815.0,1.27,большой,очень ценный,не хрупкий,0,4275,тихий ветер,полный штиль,С,5429.25
84,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.9,мука,3713.0,12.79,большой,ценный,хрупкий,0,871,крепкий ветер,значительное,В,11140.09
85,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.6,хлопок,3506.0,0.47,маленький,обычный,не хрупкий,4,7537,штиль,очень слабое,В,3542.39
86,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.6,хлопок,2707.0,1.37,маленький,очень ценный,хрупкий,4,7922,свежий ветер,умеренное,С,10853.140000000001
87,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.0,песок,7218.0,3.2,маленький,очень ценный,не хрупкий,0,4507,штиль,слабое,В,14422.400000000001
88,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,8.2,автомобили,621.0,2.38,маленький,ценный,хрупкий,9,784,слабый ветер,умеренное,З,1865.9199999999998
89,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,8.0,бобовые,1974.0,0.85,маленький,ценный,не хрупкий,0,2315,штиль,полный штиль,В,1967.75
90,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.9,песок,5088.0,0.97,маленький,обычный,хрупкий,0,5265,сильный ветер,очень бурное,Ю,5107.05
91,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.7,рыба,7043.0,4.07,маленький,обычный,хрупкий,0,1729,сильный ветер,сильное,В,7037.030000000001
92,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.7,песок,6767.0,1.3,маленький,обычный,хрупкий,0,5212,легкий ветер,очень слабое,В,6775.6
93,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.6,руда,164.0,0.0,маленький,обычный,не хрупкий,0,3974,слабый ветер,полный штиль,С,0.0
94,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.2,песок,483.0,0.47,маленький,обычный,хрупкий,0,1031,тихий ветер,умеренное,В,484.57
95,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.0,мебель,7407.0,18.86,большой,очень ценный,не хрупкий,0,1178,крепкий ветер,сильное,В,22217.079999999998
96,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.6,автомобили,2982.0,0.85,маленький,обычный,хрупкий,9,6993,очень крепкий ветер,сильное,Ю,5944.05
97,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,5.9,мука,3719.0,6.1,большой,обычный,не хрупкий,0,610,сильный ветер,сильное,С,3721.0
98,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.0,бобовые,2585.0,6.01,большой,очень ценный,хрупкий,0,1720,очень крепкий ветер,значительное,Ю,10337.199999999999
99,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.2,хлопок,5041.0,2.86,маленький,очень ценный,хрупкий,4,7043,очень крепкий ветер,значительное,З,20142.98
100,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.4,руда,370.0,0.14,маленький,очень ценный,хрупкий,0,7982,умеренный ветер,полный штиль,С,1117.48
101,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.7,бобовые,6764.0,3.54,маленький,ценный,не хрупкий,0,1912,свежий ветер,штиль,В,6768.4800000000005
102,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,5.9,бобовые,2249.0,0.61,большой,ценный,не хрупкий,0,7426,свежий ветер,слабое,Ю,4529.86
103,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.0,хлопок,7221.0,11.96,маленький,очень ценный,хрупкий,4,2415,штиль,очень слабое,В,28883.4
104,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.0,рыба,1826.0,1.43,большой,очень ценный,хрупкий,0,5097,очень крепкий ветер,значительное,С,7288.71
105,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.1,мука,3735.0,2.32,большой,очень ценный,хрупкий,0,6448,сильный ветер,сильное,З,14959.359999999999
106,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.5,мебель,5271.0,0.63,маленький,обычный,хрупкий,0,8303,шторм,значительное,Ю,5230.89
107,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.5,бобовые,5471.0,1.08,большой,обычный,не хрупкий,0,5075,очень крепкий ветер,очень бурное,Ю,5481.0
108,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.4,руда,3705.0,1.33,большой,обычный,хрупкий,0,5570,тихий ветер,штиль,Ю,7408.1
109,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.3,рыба,4008.0,1.18,большой,ценный,не хрупкий,0,6791,тихий ветер,умеренное,С,8013.379999999999
110,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,8.2,мебель,6444.0,0.0,маленький,обычный,не хрупкий,0,3783,легкий ветер,слабое,Ю,0.0
111,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.4,металлоконструкции,5074.0,1.82,маленький,ценный,хрупкий,8,8349,очень крепкий ветер,очень бурное,Ю,15195.18
112,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,5.8,металлоконструкции,7062.0,19.37,большой,обычный,хрупкий,8,1094,умеренный ветер,полный штиль,З,21190.780000000002
113,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,5.8,бытовая техника,4199.0,1.67,маленький,ценный,не хрупкий,9,5022,слабый ветер,умеренное,С,8386.74
114,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.5,автомобили,799.0,0.21,маленький,ценный,не хрупкий,9,7561,слабый ветер,штиль,С,1587.81
115,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.2,металлоконструкции,3154.0,1.16,маленький,обычный,не хрупкий,8,2721,очень крепкий ветер,очень бурное,З,3156.3599999999997
116,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,7.8,мебель,6419.0,2.47,маленький,очень ценный,хрупкий,0,7800,штиль,умеренное,С,19266.0
117,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.9,стройматериалы,6114.0,3.28,большой,ценный,хрупкий,9,7453,слабый ветер,слабое,С,24445.84
118,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.8,стройматериалы,5229.0,2.95,большой,обычный,не хрупкий,9,3544,штиль,умеренное,З,10454.800000000001
119,DESPINA,сухогруз,224.94,32.26,7.0,76633.0,6.1,автомобили,5960.0,30.03,большой,очень ценный,не хрупкий,9,794,умеренный ветер,штиль,Ю,23843.82
120,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.6,стройматериалы,6366.0,2.78,большой,обычный,хрупкий,9,6882,сильный ветер,сильное,З,19131.96
121,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.6,песок,434.0,0.11,большой,обычный,хрупкий,0,7569,умеренный ветер,штиль,С,832.59
122,EDFU,сухогруз,223.7,32.3,6.6,71572.0,10.5,рыба,7096.0,4.5,большой,очень ценный,хрупкий,0,6310,очень крепкий ветер,сильное,Ю,28395.0
123,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.9,бобовые,4263.0,2.45,маленький,очень ценный,хрупкий,0,5224,слабый ветер,очень слабое,З,12798.800000000001
124,EDFU,сухогруз,223.7,32.3,6.6,71572.0,10.2,металлоконструкции,716.0,0.86,большой,очень ценный,не хрупкий,8,3327,слабый ветер,полный штиль,В,2861.22
125,EDFU,сухогруз,223.7,32.3,6.6,71572.0,10.7,песок,6985.0,13.83,большой,очень ценный,хрупкий,0,2020,штиль,очень слабое,З,27936.6
126,EDFU,сухогруз,223.7,32.3,6.6,71572.0,10.7,рыба,427.0,0.21,большой,ценный,хрупкий,0,6110,шторм,очень бурное,С,1283.1
127,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.0,мебель,834.0,2.9,большой,очень ценный,хрупкий,0,1149,слабый ветер,слабое,Ю,3332.1
128,EDFU,сухогруз,223.7,32.3,6.6,71572.0,10.8,зерно,1843.0,0.56,маленький,ценный,хрупкий,0,6559,тихий ветер,умеренное,В,3673.0400000000004
129,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.6,мука,1442.0,0.88,большой,очень ценный,не хрупкий,0,4907,очень крепкий ветер,очень бурное,З,4318.16
130,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.6,бумага,6297.0,1.7,маленький,обычный,хрупкий,0,3711,слабый ветер,полный штиль,Ю,6308.7
131,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.5,хлопок,4224.0,0.99,большой,обычный,не хрупкий,4,8494,слабый ветер,слабое,Ю,8409.06
132,EDFU,сухогруз,223.7,32.3,6.6,71572.0,10.2,хлопок,3380.0,1.62,маленький,ценный,хрупкий,4,6245,свежий ветер,очень слабое,В,10116.900000000001
133,EDFU,сухогруз,223.7,32.3,6.6,71572.0,13.0,стройматериалы,5347.0,2.84,большой,ценный,хрупкий,9,7531,сильный ветер,сильное,В,21388.039999999997
134,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.7,текстиль,2390.0,1.05,маленький,ценный,не хрупкий,4,4565,слабый ветер,слабое,З,4793.25
135,EDFU,сухогруз,223.7,32.3,6.6,71572.0,10.9,бытовая техника,2081.0,1.22,большой,очень ценный,не хрупкий,9,6836,сильный ветер,сильное,В,8339.92
136,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.6,автомобили,6014.0,2.36,маленький,ценный,хрупкий,9,7632,шторм,сильное,З,18011.52
137,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.6,стройматериалы,761.0,0.09,маленький,обычный,не хрупкий,9,8632,слабый ветер,очень слабое,С,776.88
138,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.6,хлопок,5933.0,1.63,большой,обычный,не хрупкий,4,7290,очень крепкий ветер,сильное,Ю,11882.699999999999
139,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.8,металлоконструкции,5210.0,2.33,маленький,ценный,не хрупкий,8,4477,умеренный ветер,умеренное,З,10431.41
140,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.2,металлоконструкции,1743.0,1.67,маленький,ценный,хрупкий,8,3127,шторм,сильное,В,5222.09
141,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.4,текстиль,1191.0,0.72,маленький,очень ценный,хрупкий,4,6595,свежий ветер,умеренное,В,4748.4
142,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.5,песок,930.0,0.48,большой,ценный,хрупкий,0,5837,сильный ветер,очень бурное,В,2801.7599999999998
143,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.6,мебель,1771.0,0.21,маленький,ценный,не хрупкий,0,8314,шторм,значительное,В,1745.9399999999998
144,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.6,автомобили,2409.0,1.53,маленький,ценный,хрупкий,9,4733,свежий ветер,очень слабое,В,7241.49
145,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.2,стройматериалы,3817.0,1.33,большой,обычный,не хрупкий,9,5745,свежий ветер,полный штиль,З,7640.85
146,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.2,металлоконструкции,104.0,0.12,большой,ценный,хрупкий,8,3568,очень крепкий ветер,сильное,З,428.15999999999997
147,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.2,бобовые,5591.0,2.29,большой,обычный,хрупкий,0,4877,сильный ветер,значительное,З,11168.33
148,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.8,стройматериалы,5902.0,0.73,маленький,обычный,не хрупкий,9,8114,шторм,сильное,С,5923.22
149,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.8,хлопок,2877.0,1.57,маленький,ценный,не хрупкий,4,3654,умеренный ветер,очень слабое,Ю,5736.780000000001
150,EDFU,сухогруз,223.7,32.3,6.6,71572.0,10.4,мебель,2599.0,1.16,маленький,обычный,хрупкий,0,2248,легкий ветер,очень слабое,З,2607.68
151,EDFU,сухогруз,223.7,32.3,6.6,71572.0,11.5,бобовые,5680.0,1.86,большой,обычный,не хрупкий,0,3052,крепкий ветер,значительное,З,5676.72
152,EDFU,сухогруз,223.7,32.3,6.6,71572.0,12.7,рыба,4199.0,10.38,маленький,ценный,хрупкий,0,809,слабый ветер,штиль,В,8397.42
